Gene1	Gene2	EdgeWeight
CLDN6	CD48	0.0021518960129469637
SET	SOX17	0.0021518946159631014
SEMA6A	HOOK1	0.0021518946159631014
SET	AGL	0.0021518946159631014
C5orf62	CTTNBP2	0.0021518943831324573
SBK1	CDH11	0.0021518913563340907
SBK1	TTC39B	0.0021518913563340907
TTC39B	ZFHX2	0.0021518911235034466
TTC39B	ANXA6	0.002151890890672803
UPP2	IER3	0.0021518864668905735
CDC6	DAD1	0.0021518846042454247
NPM1	ACOX3	0.0021518822759389877
VIM	LPGAT1	0.0021518822759389877
ERCC-00096	TTC39B	0.0021518813446164127
ERCC-00096	SHOX2	0.002151881111785769
ERCC-00096	SERPINB6	0.0021518808789551262
PIK3R5	SLC29A1	0.002151876920834184
PIK3R5	FGF2	0.002151876920834184
PIK3R5	SPINLW1	0.002151876920834184
PIK3R5	CAP2	0.002151876920834184
PIK3R5	HTRA1	0.002151876920834184
PHC1	MAMLD1	0.002151874825358391
ST8SIA1	PHC1	0.0021518729627132416
ITGB1BP3	CD99	0.0021518724970519547
PPAP2C	NOP16	0.0021518701687455177
MAGI3	MAP7	0.002151867607608437
DUSP10	SLC29A1	0.0021518673747777943
MED12L	HOXB6	0.0021518664434552197
MED12L	PENK	0.002151866210624576
MED12L	PREX1	0.002151866210624576
SLC29A1	FAM89A	0.0021518650464713573
SLC29A1	TJP2	0.0021518650464713573
TPD52	ZFP42	0.0021518634166568518
KLF8	CAMK2D	0.0021518589928746228
ADCY10	SCD5	0.0021518557332456108
NFKBIA	MAP7	0.0021518510766327377
RFPL2	EPCAM	0.0021518501453101635
RFPL2	LRAT	0.0021518501453101635
PKM2	MGST2	0.002151847817003727
GBP4	RHAG	0.0021518473513424397
GBP4	FBXO34	0.0021518473513424397
CD99	ADD2	0.0021518454886972904
LCK	NRP1	0.0021518440917134285
LPIN1	ZAP70	0.002151843626052141
FBN2	CLSTN2	0.002151843393221497
NRP1	EPHA4	0.0021518417634069924
NRP1	SLFN5	0.0021518417634069924
TJP2	SET	0.0021518399007618427
TJP2	MCM5	0.0021518399007618427
TJP2	SLC7A8	0.0021518399007618427
TJP2	MYCN	0.0021518399007618427
CD200	MED12L	0.002151838969439268
CD200	ITGA5	0.002151838969439268
BMP4	ZIC3	0.002151833614334464
MAP1B	FBN1	0.0021518331486731768
ITGA5	CCDC129	0.002151831518858671
C1orf172	BCAR3	0.0021518301218748093
C1orf172	FGF2	0.0021518298890441656
DAB1	JAKMIP1	0.002151826396584511
DAB1	COL27A1	0.002151826163753867
COL27A1	ADM	0.0021518231369555
DPPA4	RARRES2	0.002151822205632925
ZEB2	ELOVL2	0.0021518219728022814
ZEB2	FAM115A	0.0021518219728022814
CRIP1	PDGFA	0.0021518208086490627
ABCC9	STMN3	0.002151818247511983
CDH3	TIMP3	0.0021518159192055464
LUM	RBM47	0.0021518093999475236
OTX2	DNAJC15	0.0021518068388104443
OTX2	SOX17	0.0021518068388104443
MCM2	CD63	0.0021518059074878693
ITPRIPL2	SH3PXD2A	0.002151805674657225
ASNS	COLEC12	0.0021518049761652946
VASH2	CCDC129	0.0021518024150282145
NRP2	ARSE	0.00215180148370564
SEMA4D	CD48	0.00215180148370564
KAT7	FKBP9	0.0021518010180443525
PVRL1	SLC35A3	0.0021517954301089053
PITX2	FGF17	0.002151794265955686
PITX2	MYOCD	0.002151794265955686
PITX2	SEL1L3	0.002151794265955686
APOBEC3F	CLSTN2	0.0021517903078347445
APOBEC3F	NPC2	0.0021517900750041012
RAB17	SPINT1	0.0021517877466976643
PHLDA1	PLAU	0.002151787281036377
PHLDA1	FKBP9	0.0021517870482057333
PHLDA1	H1F0	0.0021517870482057333
ZFHX2	TTC3	0.0021517837885767217
GYPA	SET	0.0021517814602702856
NFE2L3	P4HA1	0.002151778899133205
NOP16	MCCC1	0.002151778433471918
PLAGL1	NUP210	0.002151770982891321
C1GALT1	ANKDD1A	0.0021517707500606775
C1GALT1	GATA4	0.002151770517230034
ZFPM2	PTPRZ1	0.0021517702843993907
ZFPM2	ZNF556	0.0021517702843993907
ZFPM2	NKAIN1	0.0021517702843993907
CCDC141	KAT7	0.0021517695859074593
KIAA1456	GADD45A	0.0021517651621252303
DKK4	CDH3	0.002151760272681713
DKK4	S100Z	0.002151760272681713
ARL4D	S1PR3	0.002151758410036564
SIPA1L2	KLF8	0.002151754917576909
ALCAM	ALPL	0.0021517546847462654
ALCAM	RDX	0.0021517546847462654
RAN	FAM126B	0.0021517537534236912
SEPHS1	CHGA	0.0021517530549317603
SEPHS1	MYCN	0.0021517530549317603
C12orf23	MFGE8	0.002151752123609185
C12orf23	BMPR2	0.0021517518907785416
C12orf23	ANKRD18B	0.0021517518907785416
SLC35A3	ZEB2	0.0021517488639801736
ENC1	PCDH7	0.0021517486311495304
SLC35A3	NEFM	0.0021517486311495304
POLR3G	CRHBP	0.0021517423447221518
POLR3G	TRDN	0.0021517423447221518
ALPK2	OVCH2	0.0021517418790608644
P4HA1	CYFIP2	0.0021517372224479914
P4HA1	PLOD2	0.0021517372224479914
P4HA1	NFE2L3	0.002151736989617348
P4HA1	PCDH7	0.002151736756786704
AGL	GABRB2	0.002151736756786704
DCLK1	DCAF6	0.0021517348941415553
PIM2	RAX2	0.0021517344284802675
CYFIP2	TPD52	0.002151732100173831
THY1	MT-ND3	0.0021517314016819
AIF1L	SNRPN	0.0021517309360206127
SOX5	GATA4	0.0021517297718673944
GRPR	CGNL1	0.0021517248824238773
HHLA3	SLC46A3	0.0021517216227948666
PAIP2B	BMPR2	0.0021517197601497173
PAIP2B	JUND	0.0021517197601497173
PAIP2B	KLF8	0.0021517197601497173
HAS3	C1GALT1	0.00215171673335135
APOBEC3G	HOXB3	0.0021517137065529823
WBP5	LIPG	0.002151710679754615
ODF2L	TTN	0.0021517092827707533
FEZ1	WBP5	0.0021517090499401093
FEZ1	HAS2	0.0021517090499401093
STEAP2	TP53I11	0.002151706255972385
STEAP2	ELOVL2	0.002151706255972385
CLU	UNC5C	0.0021517060231417413
HSP90B1	GPR160	0.0021517046261578803
MT-ND6	BAG3	0.002151702530682087
FAM115A	ADD2	0.0021517002023756504
LZTS1	MYCN	0.0021516992710530762
LDB2	HLA-DRB1	0.0021516960114240646
ZNF521	ZIC5	0.00215169508010149
NANOG	TFPI	0.0021516887936741114
GLIPR2	TIMP3	0.0021516878623515368
PLXNA2	RDX	0.0021516857668757443
FBLN1	MT-ND4L	0.0021516855340451
RNF213	TTC3	0.0021516839042305946
H1F0	PPFIBP1	0.0021516790147870783
SLC2A1	DUSP10	0.00215167785063386
SLC2A1	SCG5	0.00215167785063386
GATA4	NFE2L3	0.00215167342685163
GATA4	MEPE	0.00215167342685163
SLC16A9	FAM114A1	0.0021516673732548948
GCNT1	RARRES2	0.002151666209101677
CLDN10	HOOK1	0.0021516645792871714
REXO1L1	DNAJC15	0.0021516645792871714
REXO1L1	MT1G	0.002151664346456528
MSX1	SEMA4D	0.00215166131965816
MSX1	PPAP2C	0.002151661086827517
PLAU	MRC2	0.002151661086827517
PLAU	SAA2	0.002151661086827517
PLAU	CCDC167	0.002151660853996873
ZFP42	ZEB2	0.00215165875852108
ZFP42	ASNS	0.0021516585256904364
SLC5A4	RAX2	0.0021516564302146435
CD63	CDH2	0.002151654800400138
USP44	NCAM1	0.002151653403416276
ADD2	MRC2	0.0021516531705856323
CRHBP	MAGI3	0.0021516524720937014
PRTG	FBLN1	0.002151652006432414
CCDC129	ZFP42	0.00215164665132761
MCF2L2	AP1M2	0.002151645952835679
GYLTL1B	CITED2	0.002151645487174392
ANKDD1A	LRAT	0.002151640597730875
MYOCD	STEAP2	0.0021516394335776567
FLRT3	CRHBP	0.002151639200747013
ALPL	RDX	0.0021516375709325075
CDH1	C1QTNF6	0.0021516368724405766
SERINC3	SCNN1A	0.002151635941118002
CRABP1	MCCC1	0.002151633845642209
TP53I11	TTC3	0.0021516326814889912
ERCC-00004	LINGO1	0.0021516324486583467
QPCT	HOOK3	0.0021516324486583467
QPCT	ELOVL2	0.0021516322158277035
LRIG3	MED12L	0.0021516308188438416
S1PR3	COLEC12	0.002151617081835866
CNTNAP2	FAM126B	0.002151612425222993
CNTNAP2	ASNS	0.002151612192392349
ARRB1	ZEB2	0.0021516107954084873
ARRB1	CAP2	0.0021516107954084873
SLC46A3	PLSCR4	0.002151607070118189
DNMT3B	GATA4	0.002151603577658534
RBM47	FLNC	0.002151601249352097
RBM47	FST	0.002151601249352097
SLFN5	AK4	0.0021516000851988792
BMPER	C12orf45	0.0021515965927392244
BMPER	CD99	0.0021515965927392244
CHRDL1	GCNT1	0.0021515944972634315
PRDM1	ADM	0.002151588909327984
BCAR3	ELOVL2	0.0021515882108360533
BCAR3	RASL11B	0.0021515882108360533
BCAR3	UBE2L6	0.0021515882108360533
LEPREL1	C5orf62	0.002151584485545755
CAP2	SOX5	0.002151584019884467
PLSCR1	MRPL22	0.0021515795961022377
PLSCR1	KAT7	0.0021515795961022377
PLSCR1	SLC7A8	0.002151579363271594
RNF144B	FN1	0.002151578664779663
GLDC	DNAJC15	0.002151578199118376
APOBEC3D	SCG5	0.002151578199118376
PCDH10	CITED2	0.002151576103642583
EPPK1	FLNC	0.002151570515707135
CALB1	DNMT3B	0.0021515656262636185
LECT1	FZD7	0.002151553751900792
RAB3B	MAMLD1	0.0021515535190701485
ELMO1	ITGB1BP3	0.0021515532862395052
CLDN6	LRRC2	0.002151551889255643
NFKBIA	CLDN10	0.0021515479311347008
PLP1	LIN28A	0.002151546534150839
MGST2	TPD52	0.002151545835658908
MGST2	ARSE	0.0021515456028282642
IL6ST	CGNL1	0.0021515442058444023
SBK1	PENK	0.002151542343199253
VIM	RASL11B	0.0021515386179089546
VIM	GPC3	0.0021515386179089546
ST8SIA1	SLC46A3	0.0021515365224331613
ST8SIA1	PLCE1	0.0021515365224331613
PHC1	SLC2A1	0.0021515348926186557
GPR83	PLOD2	0.0021515327971428637
DAD1	CKMT1A	0.0021515304688364267
MT-ND4L	MOB3B	0.0021515302360057826
MT-ND4L	UGGT1	0.002151529770344496
SERPINB9	CXCR7	0.002151529071852565
SERPINB9	ZFHX2	0.002151528839021921
SERPINB9	HSPE1	0.002151528839021921
TTN	CALB1	0.0021515232510864735
MED12L	TRDN	0.0021515204571187496
LAD1	SCD5	0.0021515199914574623
TPD52	IER3	0.0021515185944736004
MAP1B	CRIP1	0.0021515176631510253
SERINC5	HSPE1	0.0021515113767236467
PKM2	GSTO1	0.002151510212570429
LPIN1	SCNN1A	0.0021515076514333487
LPIN1	TUBB2B	0.0021515076514333487
PPAP2C	CLDN7	0.0021515076514333487
KIF1A	AGL	0.002151505323126912
ZNF556	LEPREL1	0.002151505323126912
FBN2	GPR160	0.002151502063497901
TJP2	FBN1	0.0021515018306672573
SNURF	LDB2	0.0021514997351914644
SNURF	SLC6A15	0.0021514995023608208
NRP2	SLFN5	0.0021514941472560167
NRP2	LRAT	0.0021514941472560167
COL27A1	SLC35A3	0.0021514908876270056
ST8SIA4	SHANK2	0.002151490654796362
ST8SIA4	CAMKV	0.0021514904219657183
ROR2	CLDN11	0.0021514890249818568
APOL6	ID1	0.0021514883264899254
HTRA4	MAN1A1	0.002151485532522201
COL4A1	ALPK2	0.002151480410248041
GLIPR1L1	HTRA4	0.002151480410248041
COL4A1	BMP2	0.002151480410248041
DKK1	ZNF521	0.0021514790132641792
DKK1	METTL19	0.0021514790132641792
MRPL22	APLNR	0.0021514752879738808
DPPA4	BHLHE40	0.0021514729596674442
HAND1	MALT1	0.002151471795514226
CDH11	BAG3	0.002151468303054571
CDH11	NOP16	0.002151468303054571
LUM	CDK6	0.0021514645777642727
KAT7	EPHA4	0.002151463413611055
RARRES2	BMPR2	0.0021514631807804108
PHLDA1	B3GNT7	0.002151462947949767
PSMB8	MCM5	0.0021514620166271925
MT-ND4	TNNI3	0.002151461783796549
SYT6	WIPF3	0.002151461783796549
FST	GPR160	0.002151458989828825
SH3PXD2A	MFGE8	0.002151458291336894
TMEM212	SLC2A1	0.0021514580585062504
ITPRIPL2	ROR2	0.0021514573600143194
ITPRIPL2	GABRB2	0.002151457127183676
MCM2	TTC39B	0.0021514559630304575
HSPE1	KAT7	0.0021514554973691698
FOXD3	MFGE8	0.0021514552645385265
POU2AF1	STEAP2	0.0021514503750950102
POU2AF1	CD63	0.0021514499094337225
LCK	FRMD8	0.0021514450199902053
HSPD1	PLP1	0.0021514398977160454
PVRL1	CXCR7	0.002151438035070896
CA2	SFRP2	0.0021514366380870342
CYP2S1	UBE2L6	0.00215143570676446
ALPK2	JUND	0.0021514345426112413
SEPHS1	SEMA5A	0.0021514338441193104
CCDC141	SEMA6D	0.002151433378458023
ALCAM	FOXF1	0.002151427324861288
VSNL1	COL13A1	0.0021514270920306444
C1orf172	MAN1A1	0.0021514263935387135
SERPINE2	KIAA1462	0.002151425927877426
SERPINE2	RAB17	0.0021514256950467825
ZFHX2	SLFN5	0.002151423366740346
ZFPM2	SPG20	0.002151421969756484
CYFIP2	AP1M2	0.00215141661465168
IER3	CCDC129	0.00215141661465168
DKK4	GLDC	0.0021514154504984613
CLSTN2	METTL19	0.002151410561054945
RASL11B	DNAJC15	0.002151409862563014
RASL11B	MYADM	0.0021514093969017267
FEZ1	MEPE	0.002151408698409796
MEIS2	CTTNBP2	0.0021514082327485085
SFRP2	RBM47	0.0021514070685952898
ABCC9	PLSCR4	0.002151405904442072
ABCC9	DPPA4	0.0021514056716114287
ARL4D	ITGA6	0.00215140450745821
ARL4D	SNRPN	0.0021514040417969227
IMPAD1	OVCH2	0.002151402877643705
KIAA1456	CXCR7	0.002151399850845337
P4HA1	RAX2	0.0021513921674340963
P4HA1	JUND	0.0021513921674340963
CPE	UNG	0.0021513882093131547
CPE	PENK	0.0021513882093131547
ZAP70	MCM3	0.0021513877436518673
RAB17	DNMT3B	0.0021513875108212233
HSPA8	CHGA	0.002151387045159936
HSPA8	CAP2	0.002151387045159936
PREX1	PLAGL1	0.0021513847168534994
PREX1	DNAJC15	0.0021513847168534994
PREX1	MYADM	0.0021513847168534994
RBM47	MEPE	0.00215138285420835
RBM47	RAP1GAP2	0.00215138285420835
ELOVL2	NOP16	0.0021513805259019136
GRPR	MCM4	0.002151377964764833
SPINLW1	GPR111	0.00215137074701488
PENK	CRABP1	0.00215137074701488
PAIP2B	GPR98	0.002151369582861662
PAIP2B	UPP2	0.002151369582861662
SOX5	HSPD1	0.002151368418708444
CKMT1A	ALCAM	0.002151367487385869
GATA4	SERPINE2	0.002151365857571364
GATA4	GATA6	0.00215136562474072
HHLA3	ALCAM	0.002151354914531112
HAS3	IL6ST	0.0021513532847166057
HAS3	TRERF1	0.0021513532847166057
XAF1	MFGE8	0.002151352586224675
ERCC-00130	PEBP1	0.002151352586224675
XAF1	FGF2	0.0021513523533940315
UNC5C	KIAA1244	0.002151349326595664
PRTG	HSP90B1	0.002151347929611802
PRTG	BAG3	0.002151347929611802
FAM126B	PLAU	0.002151345368474722
SLC6A15	LZTS1	0.002151344204321504
SLC6A15	CLSTN2	0.002151344204321504
C1QTNF6	ADM	0.00215134397149086
BNC2	MEIS2	0.0021513421088457108
GLIPR2	KIAA1244	0.002151340479031205
MAN1A1	RASL11B	0.002151339314877987
CLDN10	LZTS1	0.002151332562789321
RNF213	ADM	0.0021513316314667463
WBP5	SHANK2	0.002151331165805459
WBP5	CD200	0.002151331165805459
SPG20	HAND1	0.0021513307001441717
COBLL1	C12orf45	0.0021513307001441717
SPG20	C1GALT1	0.0021513307001441717
GCNT1	ALPL	0.0021513297688215967
HSP90B1	UBE2L6	0.002151328371837735
PIK3R5	CLDN11	0.0021513269748538733
TMOD1	MAD2L2	0.002151326509192586
TMOD1	TRDN	0.002151326509192586
RAN	LGR5	0.0021513241808861494
KLF6	GPR98	0.0021513234823942184
MSX1	HOXB6	0.0021513225510716443
MSX1	TNC	0.0021513225510716443
APOBEC3G	MCCC1	0.002151321619749069
COL5A1	MCM5	0.002151319058611989
COL5A1	HSP90B1	0.0021513188257813454
LRIG3	ID1	0.0021513185929507017
LRIG3	CD48	0.0021513183601200576
TERF1	CLDN6	0.0021513134706765413
PCDH7	CAMK2D	0.002151310909539461
CLDN11	DUSP10	0.002151306252926588
CLDN11	HHLA3	0.0021513060200959444
ANXA3	ABCC9	0.002151300199329853
MYOCD	ITGA6	0.0021512960083782677
ARRB1	GLDC	0.0021512957755476236
SNRPN	MAN1A1	0.002151291817426681
MAB21L3	HAS3	0.0021512911189347506
MCF2L2	ADCY10	0.002151290886104107
MCF2L2	FAM114A1	0.002151290886104107
C5orf62	MBOAT1	0.002151289489120245
MT-ND6	CD48	0.0021512836683541536
MAT2A	GCNT1	0.002151282271370292
HAPLN1	DUSP10	0.002151279011741281
LRRC2	EPCAM	0.002151278778910637
MAMLD1	FN1	0.0021512785460799924
MAMLD1	CYP2S1	0.0021512783132493496
CRABP1	PCDH7	0.0021512778475880623
CRABP1	VAMP5	0.0021512778475880623
CDH1	PLSCR1	0.002151276683434844
MT-ND5	MYADM	0.002151272026821971
FEZF1	SHANK2	0.002151271561160684
ERCC-00171	STOX2	0.0021512708626687527
REXO1L1	KIAA1462	0.00215126620605588
STMN3	ERCC-00004	0.00215126620605588
RRBP1	SCG3	0.002151265274733305
CDH2	NPC2	0.0021512648090720177
OVCH2	GPR83	0.00215126178227365
FGF17	NFE2L3	0.002151260385289788
KLHL6	TNNI3	0.0021512589883059268
CNTNAP2	VIM	0.002151258522644639
SEL1L3	ZFP42	0.0021512552630156283
SEL1L3	TDRD7	0.0021512552630156283
SEL1L3	HAND1	0.0021512550301849838
MCM4	SPINT1	0.002151254564523697
MCM4	RAB17	0.002151254564523697
EPHA2	VAMP5	0.002151252701878548
SLFN5	TP53I11	0.002151251770555973
SULF2	CITED2	0.0021512489765882488
HMGB1	TOMM7	0.0021512475796043873
HMGB1	ALCAM	0.0021512475796043873
LEPREL1	ALPL	0.002151237800717354
S100A11	MRPL22	0.00215123756788671
S100A11	P4HA1	0.00215123756788671
FREM1	RAN	0.0021512322127819057
C9orf135	ANKDD1A	0.0021512298844754696
PLSCR1	PREX1	0.0021512294188141823
PLSCR1	CLDN7	0.0021512294188141823
PLSCR1	DNMT3B	0.0021512294188141823
CALB1	MBOAT1	0.0021512287203222518
CGNL1	SLC7A8	0.0021512254606932397
SERINC5	LIFR	0.002151217544451356
SERINC5	NANOG	0.002151217544451356
SERINC5	CLDN10	0.002151217544451356
CFLAR	HOXB3	0.002151217544451356
CFLAR	GLIPR1L1	0.002151217544451356
NRP1	CTTNBP2	0.0021512170787900686
NRP1	HOOK3	0.0021512170787900686
PLP1	FN1	0.0021512163802981377
LECT1	ALPL	0.0021512096282094717
RNF144B	COL6A1	0.002151209395378828
RNF144B	SIPA1L2	0.0021512089297175407
ELMO1	NPM1	0.0021512082312256093
ELMO1	TNNI3	0.0021512082312256093
MGST2	ITGB1	0.002151207998394966
MGST2	MOB3B	0.0021512077655643225
MAGI3	STOX2	0.0021512056700885296
MAGI3	CD9	0.0021512056700885296
COL4A1	UBE2L6	0.002151200780645013
COL4A1	KIAA1456	0.0021512003149837255
ST8SIA1	ACOX3	0.0021511996164917946
MYADM	MCM5	0.0021511961240321398
VIM	ARHGAP8	0.002151194959878921
SBK1	COLEC12	0.0021511930972337727
ERCC-00096	ARRB1	0.0021511930972337727
AMIGO2	TTC3	0.0021511921659111977
AMIGO2	FAM115A	0.0021511921659111977
AMIGO2	CD200	0.0021511921659111977
FN1	MAN1A1	0.00215119100175798
FN1	GATA4	0.0021511907689273357
FN1	KIF1A	0.0021511907689273357
FN1	UNG	0.0021511907689273357
FN1	AMIGO2	0.0021511907689273357
FN1	GLIPR1L1	0.0021511907689273357
RAX2	SEL1L3	0.0021511907689273357
KLF8	TPD52	0.002151188673451543
RAB3B	MFGE8	0.002151186112314463
CDC6	S1PR3	0.0021511849481612444
TTN	FLRT3	0.002151181921362877
AHNAK	UNC5C	0.002151179593056441
CD200	LCK	0.0021511786617338657
WNT5A	ARSE	0.00215117703191936
WNT5A	FLNC	0.00215117703191936
TPD52	LRAT	0.0021511740051209927
NPM1	RHAG	0.002151173539459705
NPM1	KIAA1462	0.0021511733066290613
LPIN1	TRERF1	0.0021511719096452
LPIN1	DNMT3B	0.0021511719096452
LPIN1	CGNL1	0.0021511719096452
FGF2	ZEB1	0.002151170745491981
FGF2	HOXB6	0.002151170745491981
ADM	TJP2	0.002151169814169407
DYNC1I1	ANGPT2	0.0021511691156774764
TJP2	BNC2	0.002151163760572672
TJP2	GPC3	0.0021511635277420282
UGGT1	CRIP1	0.002151161199435592
ITGA5	B4GALT4	0.0021511528175324197
ITGA5	APOBEC3C	0.0021511528175324197
ST8SIA4	CDH3	0.0021511490922421217
SERPINB9	SLCO2A1	0.002151148859411478
SERPINB9	KIF1A	0.002151148859411478
ROR2	FGF2	0.0021511437371373177
PITX2	COL5A1	0.0021511432714760303
CD24	MT1F	0.0021511425729841
CD24	PTPRZ1	0.0021511425729841
OTX2	HAS3	0.002151142107322812
PLA2G4C	CCDC141	0.0021511418744921684
RARRES2	CAMKV	0.0021511416416615248
PHLDA1	CD200	0.0021511388476938014
CDH11	AIF1L	0.0021511379163712267
ZEB2	MALT1	0.002151135355234146
ZEB2	ARSE	0.002151135355234146
SOX2	UPP2	0.0021511346567422147
PLOD2	MFGE8	0.0021511344239115715
PLOD2	FBLN1	0.0021511341910809283
FCAR	TJP2	0.002151132794097066
DPPA4	SPINT1	0.002151123946532607
CYP26A1	ARHGAP8	0.0021511148661375046
CYP26A1	AP1M2	0.0021511148661375046
SEPHS1	CLDN11	0.0021511141676455736
C1GALT1	THY1	0.0021511102095246315
NFE2L3	CD9	0.0021511088125407696
NFE2L3	DAB1	0.0021511088125407696
ITPRIPL2	PLXNA2	0.0021511085797101264
SH3PXD2A	LGR5	0.0021511081140488386
SH3PXD2A	CITED2	0.002151107881218195
CYFIP2	P4HA1	0.002151101129129529
ALCAM	MCM4	0.0021510999649763107
ALCAM	CLDN11	0.002151099732145667
HTRA4	ADM	0.0021510976366698738
SNURF	BMPER	0.0021510974038392305
BNIP3	SLC6A15	0.002151095075532794
MT1X	HAS2	0.002151093678548932
MT1X	PPAP2C	0.002151093678548932
CYP2S1	ITGA6	0.0021510922815650697
C12orf23	RAN	0.0021510892547667027
C12orf23	CLDN10	0.0021510892547667027
PLAGL1	SLC5A4	0.002151083666831255
PVRL1	PCDH1	0.0021510808728635307
SYT6	ANXA2	0.002151079475879669
MT-ND4L	TPD52	0.002151079010218382
HAS2	RARRES2	0.0021510783117264514
POLR3G	CDH1	0.0021510764490813017
POU2AF1	LDB2	0.0021510750520974398
DKK4	ZNF521	0.0021510706283152103
ZNF521	POU5F1B	0.0021510696969926357
D4S234E	FAM126B	0.0021510689985007048
D4S234E	PPAP2C	0.002151068765670061
PSMB8	PLAU	0.0021510664373636246
SIPA1L2	ST8SIA1	0.0021510652732104067
IMPAD1	HOXB3	0.002151064807549119
SCNN1A	TP53I11	0.0021510631777346134
SFRP2	PEBP1	0.002151060849428177
GATA4	NUP210	0.0021510582882910967
USP44	ERVMER34-1	0.0021510547958314423
PIM2	NFE2L3	0.00215105339884758
PENK	MCM4	0.0021510485094040632
P4HA1	COL13A1	0.002151047345250845
P4HA1	HAND1	0.002151047345250845
P4HA1	B4GALT4	0.002151047345250845
P4HA1	SERINC3	0.002151047345250845
LCK	MT-ND5	0.0021510457154363394
SEMA3E	MAP7	0.0021510457154363394
KIAA1462	C12orf23	0.0021510450169444084
FAM114A1	POU5F1B	0.0021510447841137648
GABRB2	NFE2L3	0.0021510415244847536
PREX1	SCNN1A	0.002151039661839605
PLAU	MYADM	0.0021510366350412373
PLAU	DUSP4	0.0021510366350412373
MT-ND4	ALPK2	0.0021510366350412373
MT-ND4	EPCAM	0.002151036402210593
QPCT	GPR98	0.002151030814275145
APLNR	CDC6	0.0021510245278477673
C1orf172	VAMP8	0.0021510228980332613
DNMT3B	NEFM	0.0021510226652026176
PAIP2B	FCAR	0.002151019172742963
SAA2	JAKMIP1	0.0021510173100978136
COBLL1	AP1M2	0.002151016611605882
ITGB1	CITED2	0.002151015913113952
SLC16A9	THY1	0.002151015913113952
ITGB1	SPARC	0.002151015913113952
SLC16A9	SEMA6A	0.002151015680283308
FAM126B	SEMA6D	0.0021510133519768715
FGFBP3	UBE2L6	0.0021510114893317227
FGFBP3	SH3PXD2A	0.0021510114893317227
FBLN1	FN1	0.002151009626686573
DCLK1	ZIC5	0.002151009626686573
SLC2A1	PMAIP1	0.0021509977523237467
MT1G	TIMP3	0.0021509940270334482
MT1G	IMPAD1	0.0021509940270334482
MT1G	COL6A1	0.0021509940270334482
LZTS1	TNNI3	0.0021509930957108736
FOXD3	MBOAT1	0.002150992164388299
XAF1	PTPRZ1	0.002150988904759288
XAF1	PKM2	0.002150988671928644
C5orf62	GPR111	0.0021509872749447823
PLCE1	DCAF6	0.002150985179468989
SPINLW1	S100A11	0.0021509844809770584
TP53I11	SNURF	0.0021509837824851274
MSX1	SH3PXD2A	0.0021509837824851274
ARRB1	PDGFA	0.0021509812213480477
C1QTNF6	ZFP42	0.0021509795915335412
BMPER	FAM115A	0.002150979358702898
TERF1	NFKBIA	0.0021509749349206686
TERF1	PROM1	0.0021509749349206686
TERF1	DPPA4	0.0021509749349206686
CKMT1A	FBN2	0.0021509730722755194
CKMT1A	BCAR3	0.0021509730722755194
CLDN11	TP53I11	0.002150970743969083
CLDN11	B3GNT5	0.002150970743969083
CLDN11	CRIP1	0.002150970511138439
CLDN11	RARRES2	0.002150970511138439
GPR160	VIM	0.0021509667858481407
SERINC3	ANGPT2	0.0021509602665901184
PTMA	CLDN7	0.002150958636775613
PTPRZ1	HMGB1	0.002150955842807889
GATA6	UNC5C	0.0021509553771466017
ALPL	AHNAK	0.002150954445824027
CD48	MCM5	0.0021509521175175905
HSPA8	STEAP2	0.002150951186195016
SHANK2	SIPA1L2	0.002150950487703085
SHANK2	PPFIBP1	0.0021509502548724413
BMPR2	SLC29A1	0.0021509500220417976
MT1F	ANXA2	0.002150947693735361
HAPLN1	KIAA1456	0.002150939777493477
MOB3B	TP53I11	0.0021509395446628328
CDH2	AP1M2	0.002150937682017684
LOC100130451	LPIN1	0.0021509372163563967
LOC100130451	COL13A1	0.0021509372163563967
MAMLD1	UNC5C	0.00215093488804996
SPG20	SEL1L3	0.0021509332582354546
CRHBP	TTC3	0.002150932559743524
APOBEC3G	MT-ND3	0.0021509297657758
UNG	SLC46A3	0.002150927670300007
FAM89A	ANKRD18B	0.002150924177840352
CCDC129	MAD2L2	0.0021509239450097084
FAM89A	TPD52	0.0021509239450097084
ODF2L	KIF1A	0.002150922082364559
ODF2L	NFE2L3	0.0021509218495339155
COL4A1	SAA2	0.0021509206853806973
COL4A1	PDE4D	0.0021509204525500536
TIMP3	ATP1A2	0.0021509153302758928
NKAIN1	LIFR	0.002150912070646882
MT-ND3	SAMD3	0.0021509076468646526
MT-ND3	CLU	0.0021509076468646526
MT-ND3	CALB1	0.0021509076468646526
TUBA4A	CRABP1	0.002150906715542078
CNTNAP2	WNT5A	0.002150905318558216
NRP1	CAP2	0.002150904852896929
SLFN5	PDGFA	0.0021509041544049983
MAT2A	MT1F	0.0021509001962840557
OVCH2	CAP2	0.002150899963453412
OVCH2	SEMA6D	0.002150899963453412
MAT2A	HSP90B1	0.002150899963453412
OVCH2	LPGAT1	0.0021508994977921247
RAN	MGST2	0.0021508950740098953
CALB1	GRIA4	0.0021508915815502405
CALB1	MCM3	0.0021508915815502405
LEPREL1	CAP2	0.0021508908830583096
LEPREL1	SHANK2	0.0021508908830583096
FREM1	MAP7	0.002150889486074448
DAB1	IRX3	0.0021508862264454365
C12orf45	DKK1	0.002150874584913254
