Gene1,Gene2,EdgeWeight
MT1G,APOBEC3D,0.0020743950735777617
MT1G,DCLK1,0.002434838330373168
MT1G,NFE2L3,0.00233685364946723
MT1G,VASH2,0.002122220816090703
MT1G,FAM115A,0.0020755615551024675
MT1G,CD24,0.0017746088560670614
MT1G,SYT6,0.0
MT1G,SH3PXD2A,0.0019974070601165295
MT1G,MYOCD,0.0021136668510735035
MT1G,LAPTM4B,0.0021268867421895266
MT1G,ZNF165,0.0021867663599550724
MT1G,PHC1,0.002007127972319722
MT1G,DSCAM,0.0019674673676490784
MT1G,FAM89A,0.002004795242100954
MT1G,MAP1B,0.0019989623688161373
MT1G,ROR2,0.0018228235421702266
MT1G,PCDH7,0.0020973358768969774
MT1G,POU3F1,0.0
MT1G,CD9,0.002169269137084484
MT1G,HOOK1,0.0022151507437229156
MT1G,FEZ1,0.002053787000477314
MT1G,FBLN1,0.0021463283337652683
MT1G,CDH11,0.0021439953707158566
MT1G,TERF1,0.0021723797544837
MT1G,PMEL,0.002469443716108799
MT1G,SPARC,0.0021152219269424677
MT1G,EPPK1,0.002174712484702468
MT1G,LPGAT1,0.002142051002010703
MT1G,TRDN,0.0022396468557417393
MT1G,RFPL2,0.0020429000724107027
MT1G,LGR5,0.0018939789151772857
MT1G,IRX3,0.002071673283353448
MT1G,FGF17,0.0022209829185158014
MT1G,CDK6,0.0021537160500884056
MT1G,MYOF,0.0020125715527683496
MT1G,PPAP2C,0.002018792787566781
MT1G,CD48,0.00203512329608202
MT1G,POU5F1B,0.0019837983418256044
MT1G,IMPAD1,0.0021509940270334482
MT1G,HOOK3,0.0019421937176957726
MT1G,H1F0,0.001988464267924428
MT1G,C9orf135,0.0022291482891887426
MT1G,CLU,0.0023197452537715435
MT1G,ZCCHC11,0.002091114642098546
MT1G,HESX1,0.0
MT1G,SEMA6A,0.001974077895283699
MT1G,AK4,0.00208917073905468
MT1G,PLSCR1,0.002343852538615465
MT1G,NLGN4X,0.002271919511258602
MT1G,LUM,0.0021716018673032522
MT1G,SERINC5,0.002257921500131488
MT1G,MYADM,0.0021583817433565855
MT1G,PTMA,0.0020378450863063335
MT1G,MT1X,0.002507549012079835
MT1G,GRID2,0.0
MT1G,FGF2,0.0023014703765511513
MT1G,BMPER,0.0019954631570726633
MT1G,IER3,0.0023321877233684063
MT1G,OXTR,0.0018348771845921874
MT1G,SMPDL3B,0.00208994816057384
MT1G,HSP90B1,0.0022182611282914877
MT1G,WBP5,0.002170824445784092
MT1G,FST,0.0020953917410224676
MT1G,AMIGO2,0.0021653808653354645
MT1G,CA2,0.0020887814462184906
MT1G,GYPA,0.0020308461971580982
MT1G,S100A11,0.001958913169801235
MT1G,ARSE,0.002055342309176922
MT1G,SPINT1,0.002315856982022524
MT1G,FAM114A1,0.002070506801828742
MT1G,TMOD1,0.0023998436518013477
MT1G,FAM46B,0.0
MT1G,EPHA2,0.0021194990258663893
MT1G,COL4A1,0.0022466459777206182
MT1G,DCAF6,0.0020852822344750166
MT1G,S1PR3,0.0020530095789581537
MT1G,RASL11B,0.0022785295732319355
MT1G,CRIP1,0.002150216605514288
MT1G,ITPRIPL2,0.0020868375431746244
MT1G,CKMT1A,0.0023006927222013474
MT1G,RDX,0.0021253316663205624
MT1G,MSX1,0.0019981847144663334
MT1G,MYCN,0.002387401182204485
MT1G,TUBA4A,0.002356295008212328
MT1G,GYLTL1B,0.0
MT1G,C1orf61,0.0019752439111471176
MT1G,SLC7A8,0.002137385308742523
MT1G,RARRES2,0.0024142302572727203
MT1G,FLRT3,0.0020977247040718794
MT1G,LPIN1,0.0019946855027228594
MT1G,PLOD2,0.0022975821048021317
MT1G,CPE,0.0022579217329621315
MT1G,NKAIN1,0.002446502912789583
MT1G,MAN1A1,0.002236147178336978
MT1G,PCDH1,0.001990019576624036
MT1G,SERINC3,0.00208994816057384
MT1G,SIX6,0.0
MT1G,GPR83,0.0022015415597707033
MT1G,ZEB2,0.0020257916767150164
MT1G,ASTN2,0.0016968436539173126
MT1G,HSPE1,0.0022019303869456053
MT1G,B4GALT4,0.002195709152147174
MT1G,ALPL,0.0022353697568178177
MT1G,COL13A1,0.0023174122907221317
MT1G,OTX2,0.0020246251951903105
MT1G,DAB1,0.0021999862510710955
MT1G,PITX2,0.002075172495096922
MT1G,MAP7,0.002375347539782524
MT1G,LRRC2,0.0020355123560875654
MT1G,ZAP70,0.00198885309509933
MT1G,UNC5C,0.00217043561860919
MT1G,JUND,0.002133885631337762
MT1G,PMP22,0.0019701893907040358
MT1G,ZNF521,0.002034345641732216
MT1G,GALNT3,0.0
MT1G,DNMT3B,0.002004405949264765
MT1G,GABRB2,0.002275807550176978
MT1G,GPC3,0.002114055445417762
MT1G,HSPA8,0.0020747839007526636
MT1G,SLC5A4,0.002048343885689974
MT1G,TMEM212,0.0017034534830600023
MT1G,PPAPDC1A,0.002079449826851487
MT1G,HOXB3,0.0019771885126829147
MT1G,RAX2,0.0021712130401283503
MT1G,RNF144B,0.0021852110512554646
MT1G,CD99,0.0020860598888248205
MT1G,PREX1,0.002221760805696249
MT1G,MAMLD1,0.0018873689696192741
MT1G,FBN1,0.002293693833053112
MT1G,CYFIP2,0.002182489028200507
MT1G,TTC39B,0.002261032350361347
MT1G,CD63,0.002120276680216193
MT1G,FN1,0.0022800846491008997
MT1G,WIPF3,0.002191043458878994
MT1G,ADM,0.0023018592037260532
MT1G,MCM4,0.0020545648876577616
MT1G,AHNAK,0.002029291121289134
MT1G,LDB2,0.002383901970461011
MT1G,FKBP9,0.0020883928518742323
MT1G,NEFM,0.002518047345802188
MT1G,GIPC2,0.0
MT1G,PAIP2B,0.0023076916113495827
MT1G,SOX5,0.001938694273121655
MT1G,GSTO1,0.002058453159406781
MT1G,LMO3,0.0
MT1G,CLDN10,0.0023391866125166416
MT1G,SLC6A15,0.0021964870393276215
MT1G,SEPHS1,0.001976410625502467
MT1G,NOP16,0.001908754464238882
MT1G,STMN3,0.00241811852902174
MT1G,FGD6,0.0021813225466758013
MT1G,MFGE8,0.002309246687218547
MT1G,MAB21L3,0.001817379961721599
MT1G,ANXA2,0.002199986483901739
MT1G,MAGI3,0.002303025685250759
MT1G,AIF1L,0.0022194278426468372
MT1G,PPFIBP1,0.0023384089581668377
MT1G,CAP2,0.0022116508334875107
MT1G,PDLIM3,0.0021171660628169775
MT1G,BNIP3,0.002261032350361347
MT1G,FEZF1,0.0
MT1G,ELOVL2,0.0020289020612835884
MT1G,KLF6,0.0021183325443416834
MT1G,CAMK2D,0.0022901943884789944
MT1G,MOB3B,0.002374181291088462
MT1G,SULF2,0.0021809337195008993
MT1G,TDRD7,0.0020184037275612354
MT1G,ERCC-00113,0.0019328618654981256
MT1G,GBP5,0.0021455504465848207
MT1G,NUP210,0.002214372856542468
MT1G,HAS3,0.002049121307209134
MT1G,SET,0.0022221494000405073
MT1G,MT-ND6,0.001880369964055717
MT1G,HTRA1,0.002178211696445942
MT1G,MRC2,0.0022046524100005627
MT1G,JAKMIP1,0.0022567552514374256
MT1G,KAT7,0.0023006924893707037
MT1G,ITGB1BP3,0.002189488150179386
MT1G,ZIC5,0.0021883214358240366
MT1G,GBP4,0.0021922097075730562
MT1G,MCM5,0.0021786007564514875
MT1G,COL27A1,0.0020452330354601145
MT1G,BCAR3,0.0022598658688366413
MT1G,ODF2L,0.0018344883574172854
MT1G,FOXD3,0.0
MT1G,APOBEC3C,0.0021299973595887423
MT1G,BAG3,0.002116777002811432
MT1G,ERVMER34-1,0.0022831952665001154
MT1G,AGL,0.002206985140219331
MT1G,RRBP1,0.0023500737734138966
MT1G,SEL1L3,0.002243535127490759
MT1G,PLP1,0.0022567552514374256
MT1G,LRIG3,0.0021284420508891344
MT1G,CITED2,0.0020973358768969774
MT1G,BMPR2,0.002161881187930703
MT1G,HMGB1,0.0020044061820954084
MT1G,PEBP1,0.0019744664896279573
MT1G,ANXA3,0.0021968758665025234
MT1G,KIAA1456,0.0019157533533871174
MT1G,SBK1,0.0022104845847934484
MT1G,VAMP8,0.0022077630273997784
MT1G,STOX2,0.002368348650634289
MT1G,ZEB1,0.002044455613940954
MT1G,CLDN11,0.002096169162541628
MT1G,ADCY10,0.002210873644798994
MT1G,GCNT1,0.0023259662557393312
MT1G,REXO1L1,0.0017326156375929713
MT1G,C1orf172,0.0
MT1G,MCCC1,0.0021241651847958565
MT1G,PHLDA1,0.0023108022287487984
MT1G,CALB1,0.0021159995812922716
MT1G,SLC29A1,0.002041344530880451
MT1G,CKMT1B,0.0
MT1G,DPYSL3,0.0020841157529503107
MT1G,TRERF1,0.002380790887400508
MT1G,ANXA6,0.0021902655716985464
MT1G,VAMP5,0.002188710495829582
MT1G,SLC35A3,0.002254422288388014
MT1G,SPG20,0.0021245540119707584
MT1G,TMEM30B,0.0
MT1G,OPTN,0.002080227481201291
MT1G,C5orf62,0.002182877855375409
MT1G,SNURF,0.0017485575517639518
MT1G,PSMB8,0.0
MT1G,ZFHX2,0.002213595435023308
MT1G,PGR,0.0022633650805801153
MT1G,ALCAM,0.0020168484188616276
MT1G,COMT,0.0
MT1G,UNG,0.0021486610639840364
MT1G,CRHBP,0.002436393406242132
MT1G,FBXO34,0.002220983151346445
MT1G,QPCT,0.002312746364623308
MT1G,SEMA3E,0.002142051002010703
MT1G,CHGA,0.002275418723002076
MT1G,ATXN7L1,0.002341908635571599
MT1G,MT-ND4L,0.002009849762544036
MT1G,NPC2,0.002323633525520563
MT1G,KIF1A,0.0023084692656993866
MT1G,ID1,0.0020977247040718794
MT1G,C12orf45,0.002132719149813056
MT1G,LOC100130451,0.0019223635317757726
MT1G,MAT2A,0.0019604687113314867
MT1G,PLAU,0.0020063503179699183
MT1G,LIPG,0.0020565087907016277
MT1G,SLFN5,0.002285917056724429
MT1G,WNT5A,0.002089559333398938
MT1G,TTC3,0.0021875440143048763
MT1G,ERCC-00130,0.0017030647723004222
MT1G,S100Z,0.0019725223537534475
MT1G,HTRA4,0.0018605400109663606
MT1G,MT-ND3,0.0024037319235503674
MT1G,C1QTNF6,0.0020837269257754087
MT1G,SEMA5A,0.002009460935369134
MT1G,CGNL1,0.002051065443083644
MT1G,MCM3,0.0019775768741965294
MT1G,P4HA1,0.002344630192965269
MT1G,MT1F,0.002568983705714345
MT1G,VWDE,0.0
MT1G,ZNF516,0.0020261805038899183
MT1G,ZNF556,0.0022089292760938406
MT1G,D4S234E,0.0
MT1G,LIN28A,0.00215060543268919
MT1G,ZIC3,0.0019709670450538397
MT1G,ERCC-00046,0.002041344763711095
MT1G,SLC16A9,0.0024181187618523836
MT1G,ARHGAP8,0.0023582391440868378
MT1G,ZFPM2,0.0019110876601189375
MT1G,ZFP42,0.002070506801828742
MT1G,DYNC1I1,0.0020922808907926083
MT1G,FLNC,0.002209707163274288
MT1G,ERCC-00004,0.0018018268747255206
MT1G,XAF1,0.001972522120922804
MT1G,PVRL1,0.0023399642668664455
MT1G,MCM2,0.0024309498257935047
MT1G,B3GNT5,0.002336075995117426
MT1G,GADD45A,0.0021661585196852684
MT1G,CD200,0.002363682957366109
MT1G,HAND1,0.0019989623688161373
MT1G,HOXB6,0.00209189229644835
MT1G,ARRB1,0.0021875437814742327
MT1G,PLAGL1,0.002070895629003644
MT1G,HLA-DRB1,0.0022256490774452686
MT1G,ERCC-00096,0.0019087546970695257
MT1G,RAB17,0.0021992085967212915
MT1G,PDE4D,0.002192987594753504
MT1G,PLA2G4C,0.0
MT1G,MBOAT1,0.0022361474111676216
MT1G,FAM126B,0.002061952603980899
MT1G,FRMD8,0.0022423684131354094
MT1G,LINGO1,0.0023924559354782104
MT1G,B3GNT7,0.0020883928518742323
MT1G,DKK1,0.002368737244978547
MT1G,APLP2,0.002346962923184037
MT1G,SLC46A3,0.0021665473468601704
MT1G,CXCR7,0.002100446494296193
MT1G,GPR111,0.0021646032109856606
MT1G,KIAA1462,0.002082560444250703
MT1G,ANKDD1A,0.0020868375431746244
MT1G,COBLL1,0.002224093535915017
MT1G,FOXF1,0.0021463283337652683
MT1G,FZD7,0.002069340320304036
MT1G,MT-ND4,0.0017753868596628308
MT1G,RAP1GAP2,0.002477997913956642
MT1G,SERPINB6,0.002118332777172327
MT1G,ASNS,0.0018473196541890502
MT1G,ANKRD18B,0.002325577661395073
MT1G,HSPD1,0.0020677850116044283
MT1G,C12orf23,0.0021401068661361933
MT1G,ERCC-00002,0.0018445980967953801
MT1G,PLSCR4,0.0021136668510735035
MT1G,SCD5,0.0019410272361710668
MT1G,UPP2,0.0020938364323228598
MT1G,RYR1,0.0
MT1G,PSIP1,0.002180933952331543
MT1G,ERCC-00171,0.001753612537868321
MT1G,PLCE1,0.0020790607668459415
MT1G,THY1,0.0021572154946625233
MT1G,TFPI,0.002049898961558938
MT1G,CHRDL1,0.0022964158561080694
MT1G,OVCH2,0.0021183325443416834
MT1G,METTL19,0.0021179437171667814
MT1G,SLC2A1,0.002121831988915801
MT1G,ACOXL,0.0
MT1G,TPD52,0.00245700147934258
MT1G,SPINLW1,0.0019145871046930552
MT1G,ATP1A2,0.0024208403192460537
MT1G,MEPE,0.0019997400231659412
MT1G,MEIS2,0.0021568264346569777
MT1G,GLIPR1L1,0.0022011527325958014
MT1G,SAA2,0.0019717446994036436
MT1G,TJP2,0.002237313659861684
MT1G,ST14,0.0
MT1G,SAMD3,0.0019056438468396664
MT1G,SEMA4D,0.002116777002811432
MT1G,RAB3B,0.0023971220944076777
MT1G,MAD2L2,0.0021381627302616835
MT1G,KIAA1244,0.0021984309423714876
MT1G,RHAG,0.0017061753896996379
MT1G,DUSP10,0.002214372856542468
MT1G,LAD1,0.0
MT1G,MT-ND5,0.0019468595273792744
MT1G,MED12L,0.002426672726869583
MT1G,CTTNBP2,0.0023559059482067823
MT1G,TIMP3,0.0021509940270334482
MT1G,RNF213,0.002190654631704092
MT1G,MRPL22,0.002255588537082076
MT1G,CCDC129,0.00211172248236835
MT1G,CLSTN2,0.0020055726636201143
MT1G,TP53I11,0.0023862344678491354
MT1G,EPHA4,0.002224482363089919
MT1G,TOMM7,0.001993129961192608
MT1G,NTS,0.002224482363089919
MT1G,CCDC141,0.0020611747168004513
MT1G,C1GALT1,0.002201930619776249
MT1G,GPR98,0.002168879844248295
MT1G,CDC6,0.0020370676647871733
MT1G,HHLA3,0.002205041004344821
MT1G,SOX17,0.002230703830718994
MT1G,DAD1,0.002385457046329975
MT1G,SCG5,0.0023213005624711514
MT1G,GINS2,0.002038234146311879
MT1G,ITGB1,0.0021949312649667263
MT1G,UBE2L6,0.0022874725982546806
MT1G,STEAP2,0.0021859887056052685
MT1G,MGST2,0.002224093535915017
MT1G,CCDC167,0.0021770456805825233
MT1G,TNNI3,0.00208917073905468
MT1G,SEMA6D,0.0023967332672327757
MT1G,BTG2,0.001956191612407565
MT1G,UGGT1,0.002161103766411543
MT1G,FCAR,0.0020327907986938953
MT1G,SLC22A23,0.0024395042564719915
MT1G,SNRPN,0.001838376745581627
MT1G,TUBB2B,0.0019771880470216274
MT1G,NXNL2,0.0019359724828973413
MT1G,TTN,0.002182100433856249
MT1G,MALT1,0.0021677135955542326
MT1G,RAN,0.0019954631570726633
PENK,HAPLN1,0.0019724927842617035
PENK,CER1,0.0015373839996755123
PENK,LHX1,0.0018113412661477923
PENK,RHOBTB3,0.0015586558729410172
PENK,CYP26A1,0.0017172290245071054
PENK,COL5A2,0.0014410155126824975
PENK,ESRP1,0.0018132752738893032
PENK,SOX2,0.0015138558810576797
PENK,ERBB4,0.001985707087442279
PENK,VIM,0.0016682390123605728
PENK,NANOG,0.001999243628233671
PENK,GATA6,0.001997309969738126
PENK,GRHL2,0.0018248779233545065
PENK,APOBEC3G,0.0017046591965481639
PENK,EOMES,0.0016256950329989195
PENK,COL5A1,0.0021126943174749613
PENK,CLDN7,0.0017903916304931045
PENK,ITGA5,0.0021777995862066746
PENK,GRPR,0.0020794973243027925
PENK,CRABP1,0.00215137074701488
PENK,PTPRZ1,0.002272878773510456
PENK,APOL6,0.0019131889566779137
PENK,SFRP2,0.002474640030413866
PENK,SERHL2,0.0016891886480152607
PENK,CDH2,0.0015057983109727502
PENK,VSNL1,0.0017600951250642538
PENK,POLR3G,0.0023366946261376143
PENK,ST8SIA4,0.0020198712591081858
PENK,GYPB,0.001763640553690493
PENK,LEPREL1,0.0019944095984101295
PENK,AP1M2,0.0019789389334619045
PENK,SERPINE2,0.002076274249702692
PENK,DLC1,0.002075952012091875
PENK,PRTG,0.0020969014149159193
PENK,ARL4D,0.0021661967039108276
PENK,LZTS1,0.002085621003061533
PENK,LECT1,0.002142668701708317
PENK,NRP1,0.0021919808350503445
PENK,SCNN1A,0.0015409295447170734
PENK,LIFR,0.0023589334450662136
PENK,MYCT1,0.002084009349346161
PENK,NRP2,0.0019322048174217343
PENK,PROM1,0.0020118136890232563
PENK,CYP2S1,0.0025597282219678164
PENK,CCDC81,0.0020427547860890627
PENK,PKM2,0.001569614396430552
PENK,USP44,0.002254507737234235
PENK,FBN2,0.002037275582551956
PENK,SHOX2,0.001982806483283639
PENK,GLIPR2,0.0022354915272444487
PENK,COLEC12,0.0021417017560452223
PENK,ENC1,0.0019934424199163914
PENK,HAS2,0.0021349333692342043
PENK,KLHL6,0.0022122859954833984
PENK,WLS,0.001990541582927108
PENK,PLXNA2,0.00199505384080112
PENK,SIPA1L2,0.002019548788666725
PENK,GYPE,0.0018525960622355342
PENK,POU5F1,0.002048878464847803
PENK,ANGPT2,0.0023273478727787733
PENK,CDH1,0.002111082896590233
PENK,IL6ST,0.0019283372676
PENK,GRIA4,0.0018986852373927832
PENK,APLNR,0.0019886076916009188
PENK,CNTNAP2,0.0021839230321347713
PENK,PMAIP1,0.0020340525079518557
PENK,EPCAM,0.0021897247061133385
PENK,POU2AF1,0.0017307656817138195
PENK,NFKBIA,0.0015602675266563892
PENK,GATA4,0.002197460038587451
PENK,CHL1,0.002158783609047532
PENK,PCDH10,0.002339272992685437
PENK,ACOX3,0.0021326770074665546
PENK,ZSCAN10,0.0020118134561926126
PENK,TMSB10,0.0019773272797465324
PENK,BMP2,0.001960245193913579
PENK,FREM1,0.002045010682195425
PENK,FGFBP3,0.001975715858861804
PENK,ST8SIA1,0.002247416879981756
PENK,CDH3,0.002313811331987381
PENK,PRDM1,0.0022100298665463924
PENK,GNG11,0.002271267119795084
PENK,LRAT,0.002216153545305133
PENK,IFI16,0.002227434189990163
PENK,GPR160,0.0019386508502066135
PENK,ITGA6,0.002074018120765686
PENK,ADAM19,0.002184567740187049
PENK,BMP4,0.0024756072089076042
PENK,ADD2,0.0022441940382122993
PENK,PDGFA,0.002074340358376503
PENK,ELMO1,0.0020266396459192038
PENK,ALPK2,0.002149114618077874
PENK,CLDN6,0.0022303347941488028
PENK,DNAJC15,0.0018980405293405056
PENK,APOBEC3F,0.001998921623453498
PENK,RBM47,0.0020859430078417063
PENK,TNC,0.002252251375466585
PENK,SHANK2,0.0019315603422001004
PENK,DKK4,0.0019599227234721184
PENK,PIM2,0.0021781218238174915
PENK,KLF8,0.00208884384483099
PENK,TOX,0.0
PENK,SLCO2A1,0.002100769430398941
PENK,SERPINB9,0.0021433131769299507
PENK,BNC2,0.0020772411953657866
PENK,COL6A1,0.001994731603190303
PENK,BHLHE40,0.0019918307662010193
PENK,HS3ST3A1,0.002206806791946292
PENK,DUSP4,0.0019515430321916938
PENK,NPM1,0.002069505862891674
PENK,ABCC9,0.0021703867241740227
PENK,CAMKV,0.0019035199657082558
PENK,GLDC,0.00214009010232985
PENK,CFLAR,0.0018332578474655747
PENK,SCG3,0.0021081820596009493
PENK,MCF2L2,0.002249995246529579
PENK,DPPA4,0.0022667553275823593
PENK,LCK,0.0017700865864753723
PENK,NCAM1,0.0021085042972117662
PENK,PIK3R5,0.002324124798178673
PENK,APOBEC3D,0.001834869384765625
PENK,DCLK1,0.0019434854621067643
PENK,NFE2L3,0.0023128443863242865
PENK,VASH2,0.0022396817803382874
PENK,FAM115A,0.002048878464847803
PENK,CD24,0.0022380701266229153
PENK,SYT6,0.0
PENK,SH3PXD2A,0.0021607172675430775
PENK,MYOCD,0.0021655522286891937
PENK,LAPTM4B,0.0020666050259023905
PENK,ZNF165,0.001935105654411018
PENK,PHC1,0.0022696556989103556
PENK,DSCAM,0.002102058380842209
PENK,FAM89A,0.002309621311724186
PENK,MAP1B,0.0019712033681571484
PENK,ROR2,0.0022751351352781057
PENK,PCDH7,0.002078530378639698
PENK,POU3F1,0.0
PENK,CD9,0.002184890443459153
PENK,HOOK1,0.0021027030888944864
PENK,FEZ1,0.002279324922710657
PENK,FBLN1,0.0020933563355356455
PENK,CDH11,0.002167808124795556
PENK,TERF1,0.002063059713691473
PENK,PMEL,0.0020201937295496464
PENK,SPARC,0.0020827199332416058
PENK,EPPK1,0.0019821617752313614
PENK,LPGAT1,0.0022374256514012814
PENK,TRDN,0.0020582249853760004
PENK,RFPL2,0.002229045843705535
PENK,LGR5,0.0022235666401684284
PENK,IRX3,0.002212285762652755
PENK,FGF17,0.002035986166447401
PENK,CDK6,0.002084009349346161
PENK,MYOF,0.002084009349346161
PENK,PPAP2C,0.002067894209176302
PENK,CD48,0.0022258225362747908
PENK,POU5F1B,0.0021455693058669567
PENK,IMPAD1,0.002193270018324256
PENK,HOOK3,0.002215186832472682
PENK,H1F0,0.0021352556068450212
PENK,C9orf135,0.001964757451787591
PENK,CLU,0.0021030253265053034
PENK,ZCCHC11,0.0021117276046425104
PENK,HESX1,0.0
PENK,SEMA6A,0.002160717500373721
PENK,AK4,0.0022487062960863113
PENK,PLSCR1,0.0021007691975682974
PENK,NLGN4X,0.0022109965793788433
PENK,LUM,0.0022393593098968267
PENK,SERINC5,0.0020595144014805555
PENK,MYADM,0.0020479115191847086
PENK,PTMA,0.0021020586136728525
PENK,MT1X,0.0021323547698557377
PENK,GRID2,0.0
PENK,FGF2,0.0022358139976859093
PENK,BMPER,0.002074018120765686
PENK,IER3,0.0020566137973219156
PENK,OXTR,0.0020411433652043343
PENK,SMPDL3B,0.0018090852536261082
PENK,HSP90B1,0.002158139133825898
PENK,WBP5,0.002056291326880455
PENK,FST,0.002177477115765214
PENK,AMIGO2,0.0023634459357708693
PENK,CA2,0.002229690086096525
PENK,GYPA,0.002183278789743781
PENK,S100A11,0.002177477115765214
PENK,ARSE,0.0021307431161403656
PENK,SPINT1,0.0020633821841329336
PENK,FAM114A1,0.0021255863830447197
PENK,TMOD1,0.0022641767282038927
PENK,FAM46B,0.0
PENK,EPHA2,0.0022213105112314224
PENK,COL4A1,0.00200633448548615
PENK,DCAF6,0.002150081330910325
PENK,S1PR3,0.002160717500373721
PENK,RASL11B,0.0021236527245491743
PENK,CRIP1,0.0022084182128310204
PENK,ITPRIPL2,0.0020595144014805555
PENK,CKMT1A,0.0020256727002561092
PENK,RDX,0.0020011775195598602
PENK,MSX1,0.002093033865094185
PENK,MYCN,0.0020346969831734896
PENK,TUBA4A,0.0021085042972117662
PENK,GYLTL1B,0.0
PENK,C1orf61,0.0020840095821768045
PENK,SLC7A8,0.0023673134855926037
PENK,RARRES2,0.002060803584754467
PENK,FLRT3,0.002308009658008814
PENK,LPIN1,0.0021342886611819267
PENK,PLOD2,0.002207129029557109
PENK,CPE,0.00204630009829998
PENK,NKAIN1,0.0020614485256373882
PENK,MAN1A1,0.0023547436576336622
PENK,PCDH1,0.0019889301620423794
PENK,SERINC3,0.002202616771683097
PENK,SIX6,0.0
PENK,GPR83,0.0023792386054992676
PENK,ZEB2,0.0022619205992668867
PENK,ASTN2,0.0016382647445425391
PENK,HSPE1,0.0021010914351791143
PENK,B4GALT4,0.002070150338113308
PENK,ALPL,0.002247739117592573
PENK,COL13A1,0.0021397678647190332
PENK,OTX2,0.002150081330910325
PENK,DAB1,0.0022487060632556677
PENK,PITX2,0.002183601027354598
PENK,MAP7,0.0021523376926779747
PENK,LRRC2,0.0021626511588692665
PENK,ZAP70,0.002377949422225356
PENK,UNC5C,0.0022783579770475626
PENK,JUND,0.0020601588767021894
PENK,PMP22,0.0022077737376093864
PENK,ZNF521,0.0022377478890120983
PENK,GALNT3,0.0
PENK,DNMT3B,0.0022058398462831974
PENK,GABRB2,0.0021175288129597902
PENK,GPC3,0.0024204934015870094
PENK,HSPA8,0.0020421103108674288
PENK,SLC5A4,0.002198748989030719
PENK,TMEM212,0.0015560775063931942
PENK,PPAPDC1A,0.002333794254809618
PENK,HOXB3,0.0024430546909570694
PENK,RAX2,0.0021146282088011503
PENK,RNF144B,0.00216555199585855
PENK,CD99,0.001999566098675132
PENK,PREX1,0.0020743401255458593
PENK,MAMLD1,0.0023105882573872805
PENK,FBN1,0.0023724702186882496
PENK,CYFIP2,0.0021204298827797174
PENK,TTC39B,0.0022174427285790443
PENK,CD63,0.0019956983160227537
PENK,MT1G,0.0020266396459192038
PENK,WIPF3,0.0021968153305351734
PENK,ADM,0.0021362225525081158
PENK,MCM4,0.0021510485094040632
PENK,AHNAK,0.002176510402932763
PENK,LDB2,0.002093678340315819
PENK,FKBP9,0.0022200210951268673
PENK,NEFM,0.002040176186710596
PENK,GIPC2,0.0
PENK,PAIP2B,0.002236780943349004
PENK,SOX5,0.002330570947378874
PENK,GSTO1,0.0020475892815738916
PENK,LMO3,0.0
PENK,CLDN10,0.002288993913680315
PENK,SLC6A15,0.002296729013323784
PENK,SEPHS1,0.00221357517875731
PENK,NOP16,0.0020965791773051023
PENK,STMN3,0.001960567431524396
PENK,FGD6,0.002071439754217863
PENK,MFGE8,0.002166841411963105
PENK,MAB21L3,0.0019502536160871387
PENK,ANXA2,0.002086265478283167
PENK,MAGI3,0.002234524814411998
PENK,AIF1L,0.0021952036768198013
PENK,PPFIBP1,0.0021742540411651134
PENK,CAP2,0.00195831130258739
PENK,PDLIM3,0.0022145421244204044
PENK,BNIP3,0.002172642620280385
PENK,FEZF1,0.0
PENK,ELOVL2,0.002361834282055497
PENK,KLF6,0.002254829742014408
PENK,CAMK2D,0.00195831130258739
PENK,MOB3B,0.002261275891214609
PENK,SULF2,0.0023060759995132685
PENK,TDRD7,0.0022338801063597202
PENK,ERCC-00113,0.0016060344642028213
PENK,GBP5,0.002153949346393347
PENK,NUP210,0.0020801417995244265
PENK,HAS3,0.0018741902895271778
PENK,SET,0.002342495834454894
PENK,MT-ND6,0.001955732936039567
PENK,HTRA1,0.0023785941302776337
PENK,MRC2,0.002161361975595355
PENK,JAKMIP1,0.002131387824192643
PENK,KAT7,0.002173287095502019
PENK,ITGB1BP3,0.0018558192532509565
PENK,ZIC5,0.0021777995862066746
PENK,GBP4,0.0019712033681571484
PENK,MCM5,0.002050812589004636
PENK,COL27A1,0.0023511983454227448
PENK,BCAR3,0.0020898107904940844
PENK,ODF2L,0.0016714619705453515
PENK,FOXD3,0.0
PENK,APOBEC3C,0.0021555607672780752
PENK,BAG3,0.0021184959914535284
PENK,ERVMER34-1,0.0021278427448123693
PENK,AGL,0.0022374256514012814
PENK,RRBP1,0.00206048134714365
PENK,SEL1L3,0.001811663736589253
PENK,PLP1,0.0021649072878062725
PENK,LRIG3,0.0021484699100255966
